tree_id	flag	template	n	included
66	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 311.13@hcd20.00 [50.00-325.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 311.13@hcd20.00 [50.00-325.00]', 'FTMS + p NSI d Full ms2 311.13@hcd40.00 [50.00-325.00]', 'FTMS + p NSI d Full ms2 311.13@hcd80.00 [50.00-325.00]']
67	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 280.13@hcd20.00 [50.00-295.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 280.13@hcd20.00 [50.00-295.00]', 'FTMS + p NSI d Full ms2 280.13@hcd40.00 [50.00-295.00]', 'FTMS + p NSI d Full ms2 280.13@hcd80.00 [50.00-295.00]']
68	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 356.19@hcd20.00 [50.00-370.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 356.19@hcd20.00 [50.00-370.00]', 'FTMS + p NSI d Full ms2 356.19@hcd40.00 [50.00-370.00]', 'FTMS + p NSI d Full ms2 356.19@hcd80.00 [50.00-370.00]']
69	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 154.02@hcd20.00 [50.00-165.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 154.02@hcd20.00 [50.00-165.00]', 'FTMS + p NSI d Full ms2 154.02@hcd40.00 [50.00-165.00]', 'FTMS + p NSI d Full ms2 154.02@hcd80.00 [50.00-165.00]']
70	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 116.07@hcd20.00 [50.00-130.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 116.07@hcd20.00 [50.00-130.00]', 'FTMS + p NSI d Full ms2 116.07@hcd40.00 [50.00-130.00]', 'FTMS + p NSI d Full ms2 116.07@hcd80.00 [50.00-130.00]']
71	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 216.14@hcd20.00 [50.00-230.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 216.14@hcd20.00 [50.00-230.00]', 'FTMS + p NSI d Full ms2 216.14@hcd40.00 [50.00-230.00]', 'FTMS + p NSI d Full ms2 216.14@hcd80.00 [50.00-230.00]']
72	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 334.20@hcd20.00 [50.00-345.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 334.20@hcd20.00 [50.00-345.00]', 'FTMS + p NSI d Full ms2 334.20@hcd40.00 [50.00-345.00]', 'FTMS + p NSI d Full ms2 334.20@hcd80.00 [50.00-345.00]']
73	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 347.19@hcd20.00 [50.00-360.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 347.19@hcd20.00 [50.00-360.00]', 'FTMS + p NSI d Full ms2 347.19@hcd40.00 [50.00-360.00]', 'FTMS + p NSI d Full ms2 347.19@hcd80.00 [50.00-360.00]']
74	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 361.21@hcd20.00 [50.00-375.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 361.21@hcd20.00 [50.00-375.00]', 'FTMS + p NSI d Full ms2 361.21@hcd40.00 [50.00-375.00]', 'FTMS + p NSI d Full ms2 361.21@hcd80.00 [50.00-375.00]']
75	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 418.23@hcd20.00 [50.00-430.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 418.23@hcd20.00 [50.00-430.00]', 'FTMS + p NSI d Full ms2 418.23@hcd40.00 [50.00-430.00]', 'FTMS + p NSI d Full ms2 418.23@hcd80.00 [50.00-430.00]']
76	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 313.19@hcd20.00 [50.00-325.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 313.19@hcd20.00 [50.00-325.00]', 'FTMS + p NSI d Full ms2 313.19@hcd40.00 [50.00-325.00]', 'FTMS + p NSI d Full ms2 313.19@hcd80.00 [50.00-325.00]']
77	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 201.12@hcd20.00 [50.00-215.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 201.12@hcd20.00 [50.00-215.00]', 'FTMS + p NSI d Full ms2 201.12@hcd40.00 [50.00-215.00]', 'FTMS + p NSI d Full ms2 201.12@hcd80.00 [50.00-215.00]']
78	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 374.20@hcd20.00 [50.00-385.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 374.20@hcd20.00 [50.00-385.00]', 'FTMS + p NSI d Full ms2 374.20@hcd40.00 [50.00-385.00]', 'FTMS + p NSI d Full ms2 374.20@hcd80.00 [50.00-385.00]']
79	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 265.12@cid35.00 [60.00-280.00]']	5	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 265.12@cid35.00 [60.00-280.00]', 'FTMS + p NSI d Full ms3 265.12@cid35.00 166.05@cid35.00 [50.00-180.00]', 'FTMS + p NSI d Full ms3 265.12@cid35.00 201.12@cid35.00 [50.00-215.00]', 'FTMS + p NSI d Full ms3 265.12@cid35.00 248.99@cid35.00 [55.00-260.00]']
80	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 281.16@cid35.00 [65.00-295.00]']	5	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 281.16@cid35.00 [65.00-295.00]', 'FTMS + p NSI d Full ms3 281.16@cid35.00 265.02@cid35.00 [60.00-280.00]', 'FTMS + p NSI d Full ms3 281.16@cid35.00 263.15@cid35.00 [60.00-275.00]', 'FTMS + p NSI d Full ms3 281.16@cid35.00 235.16@cid35.00 [50.00-250.00]']
81	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 137.05@cid35.00 [50.00-150.00]']	8	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 137.05@cid35.00 [50.00-150.00]', 'FTMS + p NSI d Full ms3 137.05@cid35.00 93.07@cid35.00 [50.00-105.00]', 'FTMS + p NSI d Full ms3 137.05@cid35.00 110.03@cid35.00 [50.00-125.00]', 'FTMS + p NSI d Full ms3 137.05@cid35.00 94.04@cid35.00 [50.00-105.00]', 'FTMS + p NSI d Full ms3 137.05@cid35.00 95.09@cid35.00 [50.00-110.00]', 'FTMS + p NSI d Full ms3 137.05@cid35.00 119.04@cid35.00 [50.00-130.00]', 'FTMS + p NSI d Full ms3 137.05@cid35.00 109.06@cid35.00 [50.00-120.00]']
82	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 102.97@cid35.00 [50.00-115.00]']	3	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 102.97@cid35.00 [50.00-115.00]', 'FTMS + p NSI d Full ms3 102.97@cid35.00 84.96@cid35.00 [50.00-95.00]']
83	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 269.09@cid35.00 [60.00-280.00]']	5	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 269.09@cid35.00 [60.00-280.00]', 'FTMS + p NSI d Full ms3 269.09@cid35.00 251.15@cid35.00 [55.00-265.00]', 'FTMS + p NSI d Full ms3 269.09@cid35.00 110.07@cid35.00 [50.00-125.00]', 'FTMS + p NSI d Full ms3 269.09@cid35.00 156.08@cid35.00 [50.00-170.00]']
84	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 269.16@cid35.00 [60.00-280.00]']	5	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 269.16@cid35.00 [60.00-280.00]', 'FTMS + p NSI d Full ms3 269.16@cid35.00 251.15@cid35.00 [55.00-265.00]', 'FTMS + p NSI d Full ms3 269.16@cid35.00 110.07@cid35.00 [50.00-125.00]', 'FTMS + p NSI d Full ms3 269.16@cid35.00 156.08@cid35.00 [50.00-170.00]']
85	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 291.07@cid35.00 [70.00-305.00]']	3	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 291.07@cid35.00 [70.00-305.00]', 'FTMS + p NSI d Full ms3 291.07@cid35.00 159.03@cid35.00 [50.00-170.00]']
86	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 291.17@cid35.00 [70.00-305.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 291.17@cid35.00 [70.00-305.00]', 'FTMS + p NSI d Full ms3 291.17@cid35.00 159.03@cid35.00 [50.00-170.00]', 'FTMS + p NSI d Full ms3 291.17@cid35.00 159.02@cid35.00 [50.00-170.00]']
87	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 138.03@cid35.00 [50.00-150.00]']	2	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 138.03@cid35.00 [50.00-150.00]']
88	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 215.14@cid35.00 [50.00-230.00]']	5	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 215.14@cid35.00 [50.00-230.00]', 'FTMS + p NSI d Full ms3 215.14@cid35.00 116.07@cid35.00 [50.00-130.00]', 'FTMS + p NSI d Full ms3 215.14@cid35.00 152.11@cid35.00 [50.00-165.00]', 'FTMS + p NSI d Full ms3 215.14@cid35.00 72.08@cid35.00 [50.00-85.00]']
89	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 138.04@cid35.00 [50.00-150.00]']	2	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 138.04@cid35.00 [50.00-150.00]']
90	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 138.05@cid35.00 [50.00-150.00]']	2	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 138.05@cid35.00 [50.00-150.00]']
91	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 119.04@cid35.00 [50.00-130.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 119.04@cid35.00 [50.00-130.00]', 'FTMS + p NSI d Full ms3 119.04@cid35.00 91.05@cid35.00 [50.00-105.00]', 'FTMS + p NSI d Full ms3 119.04@cid35.00 101.01@cid35.00 [50.00-115.00]']
92	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 353.04@cid35.00 [85.00-365.00]']	7	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 353.04@cid35.00 [85.00-365.00]', 'FTMS + p NSI d Full ms3 353.04@cid35.00 221.00@cid35.00 [50.00-235.00]', 'FTMS + p NSI d Full ms3 353.04@cid35.00 307.04@cid35.00 [70.00-320.00]', 'FTMS + p NSI d Full ms3 353.04@cid35.00 223.02@cid35.00 [50.00-235.00]', 'FTMS + p NSI d Full ms3 353.04@cid35.00 224.02@cid35.00 [50.00-235.00]', 'FTMS + p NSI d Full ms3 353.04@cid35.00 239.01@cid35.00 [55.00-250.00]']
93	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 290.17@cid35.00 [65.00-305.00]']	2	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 290.17@cid35.00 [65.00-305.00]']
94	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 159.03@cid35.00 [50.00-170.00]']	5	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 159.03@cid35.00 [50.00-170.00]', 'FTMS + p NSI d Full ms3 159.03@cid35.00 99.09@cid35.00 [50.00-110.00]', 'FTMS + p NSI d Full ms3 159.03@cid35.00 100.08@cid35.00 [50.00-115.00]', 'FTMS + p NSI d Full ms3 159.03@cid35.00 141.10@cid35.00 [50.00-155.00]']
95	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 159.11@cid35.00 [50.00-170.00]']	5	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 159.11@cid35.00 [50.00-170.00]', 'FTMS + p NSI d Full ms3 159.11@cid35.00 99.09@cid35.00 [50.00-110.00]', 'FTMS + p NSI d Full ms3 159.11@cid35.00 100.08@cid35.00 [50.00-115.00]', 'FTMS + p NSI d Full ms3 159.11@cid35.00 141.10@cid35.00 [50.00-155.00]']
96	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 193.00@cid35.00 [50.00-205.00]']	2	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 193.00@cid35.00 [50.00-205.00]']
97	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 331.20@cid35.00 [80.00-345.00]']	5	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 331.20@cid35.00 [80.00-345.00]', 'FTMS + p NSI d Full ms3 331.20@cid35.00 214.12@cid35.00 [50.00-225.00]', 'FTMS + p NSI d Full ms3 331.20@cid35.00 314.17@cid35.00 [75.00-325.00]', 'FTMS + p NSI d Full ms3 331.20@cid35.00 313.19@cid35.00 [75.00-325.00]']
98	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 537.17@cid35.00 [135.00-550.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 537.17@cid35.00 [135.00-550.00]', 'FTMS + p NSI d Full ms3 537.17@cid35.00 520.14@cid35.00 [130.00-535.00]', 'FTMS + p NSI d Full ms3 537.17@cid35.00 504.11@cid35.00 [125.00-515.00]']
99	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 181.09@cid35.00 [50.00-195.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 181.09@cid35.00 [50.00-195.00]', 'FTMS + p NSI d Full ms3 181.09@cid35.00 105.03@cid35.00 [50.00-120.00]', 'FTMS + p NSI d Full ms3 181.09@cid35.00 158.07@cid35.00 [50.00-330.00]']
100	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 110.03@cid35.00 [50.00-125.00]']	2	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 110.03@cid35.00 [50.00-125.00]']
101	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 260.16@cid35.00 [60.00-275.00]']	2	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 260.16@cid35.00 [60.00-275.00]']
102	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 72.08@cid35.00 [50.00-85.00]']	2	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 72.08@cid35.00 [50.00-85.00]']
103	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 112.09@cid35.00 [50.00-125.00]']	3	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 112.09@cid35.00 [50.00-125.00]', 'FTMS + p NSI d Full ms3 112.09@cid35.00 95.06@cid35.00 [50.00-110.00]']
104	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 229.00@cid35.00 [50.00-240.00]']	5	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 229.00@cid35.00 [50.00-240.00]', 'FTMS + p NSI d Full ms3 229.00@cid35.00 142.09@cid35.00 [50.00-155.00]', 'FTMS + p NSI d Full ms3 229.00@cid35.00 70.06@cid35.00 [50.00-85.00]', 'FTMS + p NSI d Full ms3 229.00@cid35.00 206.63@cid35.00 [50.00-220.00]']
105	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 352.06@cid35.00 [85.00-365.00]']	2	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 352.06@cid35.00 [85.00-365.00]']
106	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 229.15@cid35.00 [50.00-240.00]']	5	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 229.15@cid35.00 [50.00-240.00]', 'FTMS + p NSI d Full ms3 229.15@cid35.00 142.09@cid35.00 [50.00-155.00]', 'FTMS + p NSI d Full ms3 229.15@cid35.00 70.06@cid35.00 [50.00-85.00]', 'FTMS + p NSI d Full ms3 229.15@cid35.00 206.63@cid35.00 [50.00-220.00]']
107	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 229.63@cid35.00 [50.00-240.00]']	5	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 229.63@cid35.00 [50.00-240.00]', 'FTMS + p NSI d Full ms3 229.63@cid35.00 142.09@cid35.00 [50.00-155.00]', 'FTMS + p NSI d Full ms3 229.63@cid35.00 70.06@cid35.00 [50.00-85.00]', 'FTMS + p NSI d Full ms3 229.63@cid35.00 206.63@cid35.00 [50.00-220.00]']
108	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 89.11@cid35.00 [50.00-100.00]']	4	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 89.11@cid35.00 [50.00-100.00]', 'FTMS + p NSI d Full ms3 89.11@cid35.00 72.08@cid35.00 [50.00-85.00]', 'FTMS + p NSI d Full ms3 89.11@cid35.00 71.05@cid35.00 [50.00-85.00]']
109	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 304.19@cid35.00 [70.00-315.00]']	2	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 304.19@cid35.00 [70.00-315.00]']
110	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 303.17@cid35.00 [70.00-315.00]']	3	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 303.17@cid35.00 [70.00-315.00]', 'FTMS + p NSI d Full ms3 303.17@cid35.00 293.69@cid35.00 [70.00-600.00]']
111	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 127.11@cid35.00 [50.00-140.00]']	2	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 127.11@cid35.00 [50.00-140.00]']
112	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 221.00@cid35.00 [50.00-235.00]']	5	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 221.00@cid35.00 [50.00-235.00]', 'FTMS + p NSI d Full ms3 221.00@cid35.00 174.99@cid35.00 [50.00-185.00]', 'FTMS + p NSI d Full ms3 221.00@cid35.00 193.00@cid35.00 [50.00-205.00]', 'FTMS + p NSI d Full ms3 221.00@cid35.00 175.09@cid35.00 [50.00-190.00]']
113	1	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 288.06@cid35.00 [65.00-300.00]']	5	['FTMS + p NSI Full ms [50.00-1000.00]', 'FTMS + p NSI d Full ms2 288.06@cid35.00 [65.00-300.00]', 'FTMS + p NSI d Full ms3 288.06@cid35.00 270.28@cid35.00 [60.00-285.00]', 'FTMS + p NSI d Full ms3 288.06@cid35.00 106.09@cid35.00 [50.00-120.00]', 'FTMS + p NSI d Full ms3 288.06@cid35.00 88.08@cid35.00 [50.00-100.00]']
