tree_id	event	template	scan_ids	scans	flag
26	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
26	FTMS + p NSI d Full ms2 229.63@hcd20.00 [50.00-240.00]	1	[262, 265, 268]	3	1
26	FTMS + p NSI d Full ms2 229.63@hcd40.00 [50.00-240.00]	0	[263, 266, 269]	3	1
26	FTMS + p NSI d Full ms2 229.63@hcd80.00 [50.00-240.00]	0	[264, 267, 270]	3	1
27	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
27	FTMS + p NSI d Full ms2 89.11@hcd20.00 [50.00-100.00]	1	[272, 275, 278]	3	1
27	FTMS + p NSI d Full ms2 89.11@hcd40.00 [50.00-100.00]	0	[273, 276, 279]	3	1
27	FTMS + p NSI d Full ms2 89.11@hcd80.00 [50.00-100.00]	0	[274, 277, 280]	3	1
28	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
28	FTMS + p NSI d Full ms2 304.19@hcd20.00 [50.00-315.00]	1	[282, 285, 288]	3	1
28	FTMS + p NSI d Full ms2 304.19@hcd40.00 [50.00-315.00]	0	[283, 286, 289]	3	1
28	FTMS + p NSI d Full ms2 304.19@hcd80.00 [50.00-315.00]	0	[284, 287, 290]	3	1
29	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
29	FTMS + p NSI d Full ms2 303.17@hcd20.00 [50.00-315.00]	1	[292, 295, 298]	3	1
29	FTMS + p NSI d Full ms2 303.17@hcd40.00 [50.00-315.00]	0	[293, 296, 299]	3	1
29	FTMS + p NSI d Full ms2 303.17@hcd80.00 [50.00-315.00]	0	[294, 297, 300]	3	1
30	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
30	FTMS + p NSI d Full ms2 221.00@hcd20.00 [50.00-235.00]	1	[302, 305, 308]	3	1
30	FTMS + p NSI d Full ms2 221.00@hcd40.00 [50.00-235.00]	0	[303, 306, 309]	3	1
30	FTMS + p NSI d Full ms2 221.00@hcd80.00 [50.00-235.00]	0	[304, 307, 310]	3	1
31	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
31	FTMS + p NSI d Full ms2 288.06@hcd20.00 [50.00-300.00]	1	[312, 315, 318]	3	1
31	FTMS + p NSI d Full ms2 288.06@hcd40.00 [50.00-300.00]	0	[313, 316, 319]	3	1
31	FTMS + p NSI d Full ms2 288.06@hcd80.00 [50.00-300.00]	0	[314, 317, 320]	3	1
32	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
32	FTMS + p NSI d Full ms2 422.10@hcd20.00 [50.00-435.00]	1	[322, 325, 328]	3	1
32	FTMS + p NSI d Full ms2 422.10@hcd40.00 [50.00-435.00]	0	[323, 326, 329]	3	1
32	FTMS + p NSI d Full ms2 422.10@hcd80.00 [50.00-435.00]	0	[324, 327, 330]	3	1
33	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
33	FTMS + p NSI d Full ms2 320.18@hcd20.00 [50.00-335.00]	1	[332, 335, 338]	3	1
33	FTMS + p NSI d Full ms2 320.18@hcd40.00 [50.00-335.00]	0	[333, 336, 339]	3	1
33	FTMS + p NSI d Full ms2 320.18@hcd80.00 [50.00-335.00]	0	[334, 337, 340]	3	1
34	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
34	FTMS + p NSI d Full ms2 222.04@hcd20.00 [50.00-235.00]	1	[342, 345, 348]	3	1
34	FTMS + p NSI d Full ms2 222.04@hcd40.00 [50.00-235.00]	0	[343, 346, 349]	3	1
34	FTMS + p NSI d Full ms2 222.04@hcd80.00 [50.00-235.00]	0	[344, 347, 350]	3	1
35	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
35	FTMS + p NSI d Full ms2 270.09@hcd20.00 [50.00-285.00]	1	[352, 355, 358]	3	1
35	FTMS + p NSI d Full ms2 270.09@hcd40.00 [50.00-285.00]	0	[353, 356, 359]	3	1
35	FTMS + p NSI d Full ms2 270.09@hcd80.00 [50.00-285.00]	0	[354, 357, 360]	3	1
36	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
36	FTMS + p NSI d Full ms2 276.16@hcd20.00 [50.00-290.00]	1	[362, 365, 368]	3	1
36	FTMS + p NSI d Full ms2 276.16@hcd40.00 [50.00-290.00]	0	[363, 366, 369]	3	1
36	FTMS + p NSI d Full ms2 276.16@hcd80.00 [50.00-290.00]	0	[364, 367, 370]	3	1
37	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
37	FTMS + p NSI d Full ms2 241.15@hcd20.00 [50.00-255.00]	1	[372, 375, 378]	3	1
37	FTMS + p NSI d Full ms2 241.15@hcd40.00 [50.00-255.00]	0	[373, 376, 379]	3	1
37	FTMS + p NSI d Full ms2 241.15@hcd80.00 [50.00-255.00]	0	[374, 377, 380]	3	1
38	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
38	FTMS + p NSI d Full ms2 221.09@hcd20.00 [50.00-235.00]	1	[382, 385, 388]	3	1
38	FTMS + p NSI d Full ms2 221.09@hcd40.00 [50.00-235.00]	0	[383, 386, 389]	3	1
38	FTMS + p NSI d Full ms2 221.09@hcd80.00 [50.00-235.00]	0	[384, 387, 390]	3	1
39	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
39	FTMS + p NSI d Full ms2 249.13@hcd20.00 [50.00-260.00]	1	[392, 395, 398]	3	1
39	FTMS + p NSI d Full ms2 249.13@hcd40.00 [50.00-260.00]	0	[393, 396, 399]	3	1
39	FTMS + p NSI d Full ms2 249.13@hcd80.00 [50.00-260.00]	0	[394, 397, 400]	3	1
40	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
40	FTMS + p NSI d Full ms2 294.14@hcd20.00 [50.00-305.00]	1	[402, 405, 408]	3	1
40	FTMS + p NSI d Full ms2 294.14@hcd40.00 [50.00-305.00]	0	[403, 406, 409]	3	1
40	FTMS + p NSI d Full ms2 294.14@hcd80.00 [50.00-305.00]	0	[404, 407, 410]	3	1
41	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
41	FTMS + p NSI d Full ms2 343.17@hcd20.00 [50.00-355.00]	1	[412, 415, 418]	3	1
41	FTMS + p NSI d Full ms2 343.17@hcd40.00 [50.00-355.00]	0	[413, 416, 419]	3	1
41	FTMS + p NSI d Full ms2 343.17@hcd80.00 [50.00-355.00]	0	[414, 417, 420]	3	1
42	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
42	FTMS + p NSI d Full ms2 343.20@hcd20.00 [50.00-355.00]	1	[422, 425, 428]	3	1
42	FTMS + p NSI d Full ms2 343.20@hcd40.00 [50.00-355.00]	0	[423, 426, 429]	3	1
42	FTMS + p NSI d Full ms2 343.20@hcd80.00 [50.00-355.00]	0	[424, 427, 430]	3	1
43	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
43	FTMS + p NSI d Full ms2 360.32@hcd20.00 [50.00-375.00]	1	[432, 435, 438]	3	1
43	FTMS + p NSI d Full ms2 360.32@hcd40.00 [50.00-375.00]	0	[433, 436, 439]	3	1
43	FTMS + p NSI d Full ms2 360.32@hcd80.00 [50.00-375.00]	0	[434, 437, 440]	3	1
44	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
44	FTMS + p NSI d Full ms2 343.23@hcd20.00 [50.00-355.00]	1	[442, 445, 448]	3	1
44	FTMS + p NSI d Full ms2 343.23@hcd40.00 [50.00-355.00]	0	[443, 446, 449]	3	1
44	FTMS + p NSI d Full ms2 343.23@hcd80.00 [50.00-355.00]	0	[444, 447, 450]	3	1
45	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
45	FTMS + p NSI d Full ms2 559.15@hcd20.00 [50.00-570.00]	1	[452, 455, 458]	3	1
45	FTMS + p NSI d Full ms2 559.15@hcd40.00 [50.00-570.00]	0	[453, 456, 459]	3	1
45	FTMS + p NSI d Full ms2 559.15@hcd80.00 [50.00-570.00]	0	[454, 457, 460]	3	1
46	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
46	FTMS + p NSI d Full ms2 136.06@hcd20.00 [50.00-150.00]	1	[462, 465, 468]	3	1
46	FTMS + p NSI d Full ms2 136.06@hcd40.00 [50.00-150.00]	0	[463, 466, 469]	3	1
46	FTMS + p NSI d Full ms2 136.06@hcd80.00 [50.00-150.00]	0	[464, 467, 470]	3	1
47	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
47	FTMS + p NSI d Full ms2 278.12@hcd20.00 [50.00-290.00]	1	[472, 475, 478]	3	1
47	FTMS + p NSI d Full ms2 278.12@hcd40.00 [50.00-290.00]	0	[473, 476, 479]	3	1
47	FTMS + p NSI d Full ms2 278.12@hcd80.00 [50.00-290.00]	0	[474, 477, 480]	3	1
48	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
48	FTMS + p NSI d Full ms2 323.12@hcd20.00 [50.00-335.00]	1	[482, 485, 488]	3	1
48	FTMS + p NSI d Full ms2 323.12@hcd40.00 [50.00-335.00]	0	[483, 486, 489]	3	1
48	FTMS + p NSI d Full ms2 323.12@hcd80.00 [50.00-335.00]	0	[484, 487, 490]	3	1
49	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
49	FTMS + p NSI d Full ms2 292.07@hcd20.00 [50.00-305.00]	1	[492, 495, 498]	3	1
49	FTMS + p NSI d Full ms2 292.07@hcd40.00 [50.00-305.00]	0	[493, 496, 499]	3	1
49	FTMS + p NSI d Full ms2 292.07@hcd80.00 [50.00-305.00]	0	[494, 497, 500]	3	1
50	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
50	FTMS + p NSI d Full ms2 345.21@hcd20.00 [50.00-360.00]	1	[502, 505, 508]	3	1
50	FTMS + p NSI d Full ms2 345.21@hcd40.00 [50.00-360.00]	0	[503, 506, 509]	3	1
50	FTMS + p NSI d Full ms2 345.21@hcd80.00 [50.00-360.00]	0	[504, 507, 510]	3	1
