tree_id	event	scans	peaks	median_rsd
75	FTMS + p NSI d Full ms2 418.23@hcd80.00 [50.00-430.00]	3	42	9.56237927885
76	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
76	FTMS + p NSI d Full ms2 313.19@hcd20.00 [50.00-325.00]	3	43	6.43484269725
76	FTMS + p NSI d Full ms2 313.19@hcd40.00 [50.00-325.00]	3	43	6.90324158814
76	FTMS + p NSI d Full ms2 313.19@hcd80.00 [50.00-325.00]	3	33	15.4583633821
77	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
77	FTMS + p NSI d Full ms2 201.12@hcd20.00 [50.00-215.00]	3	47	8.64907222272
77	FTMS + p NSI d Full ms2 201.12@hcd40.00 [50.00-215.00]	3	79	11.0463926952
77	FTMS + p NSI d Full ms2 201.12@hcd80.00 [50.00-215.00]	3	43	13.7636078714
78	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
78	FTMS + p NSI d Full ms2 374.20@hcd20.00 [50.00-385.00]	3	43	15.0484251138
78	FTMS + p NSI d Full ms2 374.20@hcd40.00 [50.00-385.00]	3	77	10.5968269336
78	FTMS + p NSI d Full ms2 374.20@hcd80.00 [50.00-385.00]	3	45	15.6784976315
79	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
79	FTMS + p NSI d Full ms2 265.12@cid35.00 [60.00-280.00]	3	41	10.7852011491
79	FTMS + p NSI d Full ms3 265.12@cid35.00 166.05@cid35.00 [50.00-180.00]	3	7	3.58071900112
79	FTMS + p NSI d Full ms3 265.12@cid35.00 201.12@cid35.00 [50.00-215.00]	3	6	15.2858403405
79	FTMS + p NSI d Full ms3 265.12@cid35.00 248.99@cid35.00 [55.00-260.00]	3	5	11.5851731124
80	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
80	FTMS + p NSI d Full ms2 281.16@cid35.00 [65.00-295.00]	3	78	7.29596557255
80	FTMS + p NSI d Full ms3 281.16@cid35.00 265.02@cid35.00 [60.00-280.00]	3	11	10.2362684101
80	FTMS + p NSI d Full ms3 281.16@cid35.00 263.15@cid35.00 [60.00-275.00]	3	5	19.3238168188
80	FTMS + p NSI d Full ms3 281.16@cid35.00 235.16@cid35.00 [50.00-250.00]	3	11	14.5159292031
81	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
81	FTMS + p NSI d Full ms2 137.05@cid35.00 [50.00-150.00]	3	6	10.6565111893
81	FTMS + p NSI d Full ms3 137.05@cid35.00 93.07@cid35.00 [50.00-105.00]	3	0	NA
81	FTMS + p NSI d Full ms3 137.05@cid35.00 110.03@cid35.00 [50.00-125.00]	2	0	NA
81	FTMS + p NSI d Full ms3 137.05@cid35.00 94.04@cid35.00 [50.00-105.00]	1	0	NA
81	FTMS + p NSI d Full ms3 137.05@cid35.00 95.09@cid35.00 [50.00-110.00]	1	0	NA
81	FTMS + p NSI d Full ms3 137.05@cid35.00 119.04@cid35.00 [50.00-130.00]	1	0	NA
81	FTMS + p NSI d Full ms3 137.05@cid35.00 109.06@cid35.00 [50.00-120.00]	1	0	NA
82	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
82	FTMS + p NSI d Full ms2 102.97@cid35.00 [50.00-115.00]	3	6	11.1441195763
82	FTMS + p NSI d Full ms3 102.97@cid35.00 84.96@cid35.00 [50.00-95.00]	6	0	NA
83	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
83	FTMS + p NSI d Full ms2 269.09@cid35.00 [60.00-280.00]	3	20	12.4936676519
83	FTMS + p NSI d Full ms3 269.09@cid35.00 251.15@cid35.00 [55.00-265.00]	3	11	6.78245168439
83	FTMS + p NSI d Full ms3 269.09@cid35.00 110.07@cid35.00 [50.00-125.00]	3	1	28.7133558369
83	FTMS + p NSI d Full ms3 269.09@cid35.00 156.08@cid35.00 [50.00-170.00]	3	1	2.9374764612
84	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
84	FTMS + p NSI d Full ms2 269.16@cid35.00 [60.00-280.00]	3	17	11.7963648843
84	FTMS + p NSI d Full ms3 269.16@cid35.00 251.15@cid35.00 [55.00-265.00]	3	10	3.13376279946
84	FTMS + p NSI d Full ms3 269.16@cid35.00 110.07@cid35.00 [50.00-125.00]	3	1	19.952557439
84	FTMS + p NSI d Full ms3 269.16@cid35.00 156.08@cid35.00 [50.00-170.00]	3	1	3.07617132655
85	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
85	FTMS + p NSI d Full ms2 291.07@cid35.00 [70.00-305.00]	3	17	10.9626011047
85	FTMS + p NSI d Full ms3 291.07@cid35.00 159.03@cid35.00 [50.00-170.00]	3	3	23.785032355
86	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
86	FTMS + p NSI d Full ms2 291.17@cid35.00 [70.00-305.00]	3	10	9.37846652127
86	FTMS + p NSI d Full ms3 291.17@cid35.00 159.03@cid35.00 [50.00-170.00]	3	0	nan
86	FTMS + p NSI d Full ms3 291.17@cid35.00 159.02@cid35.00 [50.00-170.00]	1	1	nan
87	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
87	FTMS + p NSI d Full ms2 138.03@cid35.00 [50.00-150.00]	3	0	NA
88	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
88	FTMS + p NSI d Full ms2 215.14@cid35.00 [50.00-230.00]	3	28	13.9834905002
88	FTMS + p NSI d Full ms3 215.14@cid35.00 116.07@cid35.00 [50.00-130.00]	3	1	7.83371608284
88	FTMS + p NSI d Full ms3 215.14@cid35.00 152.11@cid35.00 [50.00-165.00]	2	1	nan
88	FTMS + p NSI d Full ms3 215.14@cid35.00 72.08@cid35.00 [50.00-85.00]	2	0	NA
89	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
89	FTMS + p NSI d Full ms2 138.04@cid35.00 [50.00-150.00]	3	0	NA
90	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
90	FTMS + p NSI d Full ms2 138.05@cid35.00 [50.00-150.00]	3	0	NA
91	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
91	FTMS + p NSI d Full ms2 119.04@cid35.00 [50.00-130.00]	3	3	11.000611582
91	FTMS + p NSI d Full ms3 119.04@cid35.00 91.05@cid35.00 [50.00-105.00]	3	0	NA
91	FTMS + p NSI d Full ms3 119.04@cid35.00 101.01@cid35.00 [50.00-115.00]	3	0	NA
92	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
92	FTMS + p NSI d Full ms2 353.04@cid35.00 [85.00-365.00]	3	62	8.7946808437
92	FTMS + p NSI d Full ms3 353.04@cid35.00 221.00@cid35.00 [50.00-235.00]	3	8	5.93187500367
92	FTMS + p NSI d Full ms3 353.04@cid35.00 307.04@cid35.00 [70.00-320.00]	3	6	13.4080914628
92	FTMS + p NSI d Full ms3 353.04@cid35.00 223.02@cid35.00 [50.00-235.00]	1	5	nan
92	FTMS + p NSI d Full ms3 353.04@cid35.00 224.02@cid35.00 [50.00-235.00]	1	7	nan
92	FTMS + p NSI d Full ms3 353.04@cid35.00 239.01@cid35.00 [55.00-250.00]	1	2	nan
93	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
93	FTMS + p NSI d Full ms2 290.17@cid35.00 [65.00-305.00]	3	2	15.8838453703
94	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
94	FTMS + p NSI d Full ms2 159.03@cid35.00 [50.00-170.00]	3	27	7.02648681298
94	FTMS + p NSI d Full ms3 159.03@cid35.00 99.09@cid35.00 [50.00-110.00]	3	0	NA
94	FTMS + p NSI d Full ms3 159.03@cid35.00 100.08@cid35.00 [50.00-115.00]	3	2	18.1065029597
94	FTMS + p NSI d Full ms3 159.03@cid35.00 141.10@cid35.00 [50.00-155.00]	3	1	11.4761905629
95	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
95	FTMS + p NSI d Full ms2 159.11@cid35.00 [50.00-170.00]	3	26	9.88730001333
95	FTMS + p NSI d Full ms3 159.11@cid35.00 99.09@cid35.00 [50.00-110.00]	3	0	NA
95	FTMS + p NSI d Full ms3 159.11@cid35.00 100.08@cid35.00 [50.00-115.00]	3	2	25.3282558943
95	FTMS + p NSI d Full ms3 159.11@cid35.00 141.10@cid35.00 [50.00-155.00]	3	1	6.29220308622
96	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
96	FTMS + p NSI d Full ms2 193.00@cid35.00 [50.00-205.00]	3	29	14.9536908275
97	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
97	FTMS + p NSI d Full ms2 331.20@cid35.00 [80.00-345.00]	3	50	9.32379585705
97	FTMS + p NSI d Full ms3 331.20@cid35.00 214.12@cid35.00 [50.00-225.00]	3	4	2.9161161355
97	FTMS + p NSI d Full ms3 331.20@cid35.00 314.17@cid35.00 [75.00-325.00]	3	1	12.4342360003
97	FTMS + p NSI d Full ms3 331.20@cid35.00 313.19@cid35.00 [75.00-325.00]	3	12	11.663381687
98	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
98	FTMS + p NSI d Full ms2 537.17@cid35.00 [135.00-550.00]	3	29	9.39600589339
98	FTMS + p NSI d Full ms3 537.17@cid35.00 520.14@cid35.00 [130.00-535.00]	3	14	3.24990976161
98	FTMS + p NSI d Full ms3 537.17@cid35.00 504.11@cid35.00 [125.00-515.00]	3	10	11.5275184679
99	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
99	FTMS + p NSI d Full ms2 181.09@cid35.00 [50.00-195.00]	3	38	12.9719364121
99	FTMS + p NSI d Full ms3 181.09@cid35.00 105.03@cid35.00 [50.00-120.00]	3	1	nan
99	FTMS + p NSI d Full ms3 181.09@cid35.00 158.07@cid35.00 [50.00-330.00]	1	2	nan
100	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
100	FTMS + p NSI d Full ms2 110.03@cid35.00 [50.00-125.00]	3	3	5.06834145433
101	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
101	FTMS + p NSI d Full ms2 260.16@cid35.00 [60.00-275.00]	3	2	nan
102	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
102	FTMS + p NSI d Full ms2 72.08@cid35.00 [50.00-85.00]	6	0	NA
103	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
103	FTMS + p NSI d Full ms2 112.09@cid35.00 [50.00-125.00]	3	8	11.0414331511
103	FTMS + p NSI d Full ms3 112.09@cid35.00 95.06@cid35.00 [50.00-110.00]	3	1	10.0613541929
104	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
104	FTMS + p NSI d Full ms2 229.00@cid35.00 [50.00-240.00]	3	48	8.60770439643
104	FTMS + p NSI d Full ms3 229.00@cid35.00 142.09@cid35.00 [50.00-155.00]	3	4	18.2810363168
104	FTMS + p NSI d Full ms3 229.00@cid35.00 70.06@cid35.00 [50.00-85.00]	3	0	NA
104	FTMS + p NSI d Full ms3 229.00@cid35.00 206.63@cid35.00 [50.00-220.00]	3	7	14.6620190808
105	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
105	FTMS + p NSI d Full ms2 352.06@cid35.00 [85.00-365.00]	3	12	7.5256145444
106	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
106	FTMS + p NSI d Full ms2 229.15@cid35.00 [50.00-240.00]	3	50	10.4142956558
106	FTMS + p NSI d Full ms3 229.15@cid35.00 142.09@cid35.00 [50.00-155.00]	3	4	16.9046934231
106	FTMS + p NSI d Full ms3 229.15@cid35.00 70.06@cid35.00 [50.00-85.00]	3	0	NA
106	FTMS + p NSI d Full ms3 229.15@cid35.00 206.63@cid35.00 [50.00-220.00]	3	7	20.6543124585
107	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
107	FTMS + p NSI d Full ms2 229.63@cid35.00 [50.00-240.00]	3	37	11.6786020452
107	FTMS + p NSI d Full ms3 229.63@cid35.00 142.09@cid35.00 [50.00-155.00]	3	4	3.6216792129
107	FTMS + p NSI d Full ms3 229.63@cid35.00 70.06@cid35.00 [50.00-85.00]	3	0	NA
107	FTMS + p NSI d Full ms3 229.63@cid35.00 206.63@cid35.00 [50.00-220.00]	3	5	11.8177964894
108	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
108	FTMS + p NSI d Full ms2 89.11@cid35.00 [50.00-100.00]	3	7	27.5887460213
108	FTMS + p NSI d Full ms3 89.11@cid35.00 72.08@cid35.00 [50.00-85.00]	3	0	NA
108	FTMS + p NSI d Full ms3 89.11@cid35.00 71.05@cid35.00 [50.00-85.00]	2	0	NA
109	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
109	FTMS + p NSI d Full ms2 304.19@cid35.00 [70.00-315.00]	3	35	12.7667428153
110	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
110	FTMS + p NSI d Full ms2 303.17@cid35.00 [70.00-315.00]	3	56	9.24449948916
110	FTMS + p NSI d Full ms3 303.17@cid35.00 293.69@cid35.00 [70.00-600.00]	3	27	13.7377641755
111	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
111	FTMS + p NSI d Full ms2 127.11@cid35.00 [50.00-140.00]	3	23	13.9284799905
112	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
112	FTMS + p NSI d Full ms2 221.00@cid35.00 [50.00-235.00]	3	55	11.2064821489
112	FTMS + p NSI d Full ms3 221.00@cid35.00 174.99@cid35.00 [50.00-185.00]	3	9	7.29308065274
112	FTMS + p NSI d Full ms3 221.00@cid35.00 193.00@cid35.00 [50.00-205.00]	3	3	6.18828198605
112	FTMS + p NSI d Full ms3 221.00@cid35.00 175.09@cid35.00 [50.00-190.00]	3	7	9.77971252791
113	FTMS + p NSI Full ms [50.00-1000.00]	115	183	15.4286294091
113	FTMS + p NSI d Full ms2 288.06@cid35.00 [65.00-300.00]	3	36	27.0720157085
113	FTMS + p NSI d Full ms3 288.06@cid35.00 270.28@cid35.00 [60.00-285.00]	3	10	119.2109077
113	FTMS + p NSI d Full ms3 288.06@cid35.00 106.09@cid35.00 [50.00-120.00]	2	3	nan
113	FTMS + p NSI d Full ms3 288.06@cid35.00 88.08@cid35.00 [50.00-100.00]	1	2	nan
